id,Predicted_BPM
524164,118.96067
524165,119.04209
524166,119.41776
524167,119.25724
524168,119.154816
524169,119.03326
524170,118.89961
524171,118.77021
524172,118.9745
524173,118.78139
524174,118.936646
524175,118.65603
524176,118.594864
524177,118.620255
524178,118.847664
524179,119.02579
524180,118.91981
524181,119.16949
524182,119.127556
524183,118.91514
524184,122.06359
524185,119.06677
524186,119.16851
524187,118.85664
524188,119.174614
524189,118.77545
524190,119.09915
524191,118.51792
524192,119.26388
524193,119.143364
524194,118.99696
524195,118.68229
524196,119.559105
524197,118.63564
524198,119.35849
524199,119.24996
524200,118.90123
524201,118.93398
524202,118.712685
524203,118.99888
524204,119.21168
524205,119.0315
524206,119.130135
524207,119.24916
524208,119.02789
524209,118.98103
524210,118.646545
524211,118.70328
524212,119.05689
524213,118.91141
524214,121.409004
524215,118.86644
524216,118.966225
524217,119.38947
524218,118.6625
524219,118.88028
524220,119.23636
524221,119.137344
524222,119.21457
524223,121.92772
524224,118.88641
524225,118.89557
524226,118.75234
524227,119.029015
524228,118.87015
524229,118.78135
524230,119.0541
524231,118.765045
524232,118.95956
524233,118.61746
524234,118.8054
524235,118.90073
524236,119.66874
524237,119.26773
524238,119.04407
524239,118.71035
524240,119.06867
524241,119.0424
524242,119.13995
524243,118.952065
524244,119.040085
524245,119.01524
524246,119.16171
524247,118.84282
524248,118.81095
524249,119.063644
524250,118.93207
524251,118.69285
524252,119.192055
524253,118.89346
524254,119.15296
524255,118.84696
524256,118.87586
524257,119.409836
524258,119.366394
524259,118.67619
524260,118.87683
524261,119.09828
524262,118.97462
524263,118.962975
524264,119.12497
524265,118.806145
524266,119.54558
524267,119.25016
524268,119.04779
524269,119.15824
524270,119.338776
524271,119.26249
524272,119.21608
524273,118.92631
524274,118.942276
524275,118.75749
524276,118.684525
524277,119.528046
524278,119.30215
524279,118.55077
524280,119.020325
524281,119.02614
524282,118.917336
524283,118.98478
524284,119.17795
524285,119.11046
524286,119.20752
524287,119.12189
524288,118.87812
524289,119.15829
524290,118.79101
524291,118.88552
524292,119.13987
524293,119.164925
524294,119.13599
524295,119.4805
524296,119.05087
524297,118.97042
524298,118.59708
524299,119.086426
524300,119.23003
524301,118.83777
524302,119.164825
524303,118.70833
524304,119.534775
524305,119.00052
524306,118.88584
524307,119.36303
524308,119.1449
524309,119.257835
524310,118.90911
524311,119.114746
524312,118.975624
524313,118.92384
524314,119.22994
524315,119.093575
524316,118.80321
524317,118.90049
524318,118.88459
524319,118.89823
524320,118.85559
524321,118.778404
524322,118.976685
524323,119.24724
524324,118.70406
524325,119.137726
524326,118.9726
524327,119.09962
524328,118.99015
524329,119.18242
524330,118.95274
524331,119.17667
524332,119.10919
524333,119.06151
524334,118.76689
524335,119.09366
524336,119.162926
524337,118.862015
524338,119.3856
524339,118.72094
524340,118.69814
524341,119.278984
524342,119.057594
524343,119.212204
524344,119.19935
524345,119.25457
524346,119.0435
524347,119.36481
524348,118.97797
524349,118.507095
524350,118.57624
524351,118.799644
524352,118.99111
524353,118.861565
524354,119.69042
524355,119.25293
524356,118.98935
524357,119.2335
524358,119.008
524359,119.12107
524360,119.0625
524361,118.98328
524362,119.02178
524363,118.84354
524364,118.86237
524365,119.501015
524366,118.81043
524367,118.991745
524368,118.85988
524369,119.2911
524370,119.059875
524371,118.84102
524372,119.14175
524373,119.05663
524374,119.35762
524375,119.21828
524376,119.14032
524377,118.94746
524378,119.2384
524379,120.9132
524380,118.63208
524381,119.12111
524382,119.21188
524383,119.06079
524384,119.16661
524385,119.24603
524386,119.08245
524387,118.71307
524388,118.59348
524389,118.74401
524390,118.91955
524391,118.98433
524392,118.81022
524393,118.75054
524394,118.95731
524395,119.04069
524396,118.57519
524397,118.99692
524398,118.53625
524399,119.32112
524400,119.10346
524401,119.36391
524402,118.53148
524403,120.418045
524404,119.207146
524405,117.81909
524406,120.891426
524407,118.99118
524408,118.719734
524409,119.32836
524410,118.95394
524411,119.5239
524412,118.82166
524413,119.047745
524414,119.08569
524415,119.36024
524416,119.39381
524417,118.96064
524418,119.372475
524419,119.16161
524420,119.15648
524421,119.039734
524422,118.96903
524423,119.09544
524424,119.01723
524425,119.13651
524426,118.90854
524427,118.76158
524428,119.082794
524429,119.11078
524430,119.15245
524431,118.91588
524432,118.713974
524433,119.398186
524434,119.53287
524435,119.29513
524436,118.95789
524437,118.87004
524438,118.793755
524439,118.92457
524440,119.30877
524441,118.938034
524442,119.13953
524443,119.21631
524444,119.425804
524445,118.5238
524446,118.944885
524447,119.05035
524448,119.030106
524449,118.9912
524450,119.052956
524451,118.697624
524452,119.841095
524453,118.95698
524454,119.390945
524455,118.732544
524456,118.47334
524457,119.0137
524458,119.1265
524459,118.93786
524460,119.04926
524461,119.60879
524462,118.99127
524463,119.40438
524464,118.813
524465,119.28404
524466,119.33021
524467,118.88091
524468,118.79992
524469,120.14665
524470,119.38572
524471,119.02113
524472,118.796906
524473,118.808044
524474,118.9875
524475,118.71878
524476,119.27067
524477,119.66277
524478,119.17586
524479,119.0899
524480,118.77785
524481,118.98298
524482,118.930084
524483,118.82498
524484,118.90897
524485,119.36979
524486,119.0748
524487,118.66455
524488,118.68071
524489,118.68522
524490,119.19073
524491,119.01789
524492,119.1468
524493,119.226166
524494,118.697556
524495,119.04606
524496,118.65812
524497,118.6634
524498,118.972115
524499,118.65898
524500,119.14143
524501,119.00684
524502,118.869514
524503,118.89738
524504,119.644485
524505,118.98814
524506,119.40061
524507,118.72372
524508,118.75797
524509,118.778175
524510,119.2551
524511,118.663025
524512,118.97417
524513,118.9181
524514,118.875244
524515,119.086784
524516,119.23166
524517,118.927666
524518,118.93765
524519,119.18331
524520,119.15963
524521,118.9674
524522,119.17949
524523,121.24977
524524,118.70264
524525,119.175835
524526,119.159615
524527,118.9004
524528,119.11511
524529,119.13435
